id,true_class,predicted_class,probability
1745452,e,e,0.204949047936245
288331,e,e,0.08589216230173433
421615,e,e,0.12223271261675622
2794259,e,e,0.1887109100396533
78948,e,e,0.07727569415979009
2655514,e,e,0.4846250472627291
164235,p,p,0.910575033690726
1102756,e,e,0.2064305193547059
1074156,e,e,0.025585475717932397
19694,e,e,0.025769632075460593
1890425,p,p,0.9768325816888751
1774761,e,e,0.02545259349450067
2678961,p,p,0.9380917521570364
2553661,e,e,0.05005861092559953
1864047,e,e,0.046264794969902
2808533,p,p,0.7914408555410554
2678400,p,p,0.9393662613054058
1518212,p,p,0.8237546690306861
198537,p,p,0.7390261491726234
2032694,p,p,0.9941207084057488
2373459,e,e,0.10201776205857542
2831662,p,p,0.8160625962918407
2429270,p,p,0.9635082386344338
2624145,p,p,0.9898378849043001
279850,e,e,0.08189660343520838
1803728,p,p,0.958883618378927
1237369,p,p,0.9718405948872847
1353779,p,p,0.8492124001937291
1023798,e,e,0.10194332063331879
1197081,p,p,0.9348475004606945
217142,e,e,0.07698412298144205
2690099,p,p,0.9969243201243201
1810356,e,e,0.06531511865507512
1893890,e,e,0.3502462754480065
238833,e,e,0.0872494701680122
1008703,p,p,0.94513393955366
700599,p,p,0.9734323336839966
2956374,p,p,0.935906699722209
946529,p,p,0.8783099652215134
2366103,p,p,0.9801335077584308
1208914,e,e,0.029036750506395766
2754608,e,e,0.11646194719962842
2851561,p,p,0.9906202708728977
2618878,p,p,0.9839971862263589
2379252,e,e,0.04362098103036929
389862,e,e,0.12069072817651176
2552875,p,p,0.9603968833787093
1759683,e,e,0.05410383547895705
2644376,p,p,0.9552821358018563
2815784,e,e,0.04870243186942776
2100805,e,e,0.042793636866881875
742579,e,e,0.15000671451862405
780445,p,p,0.6695180944883393
1781140,p,p,0.8640624998936065
1089759,p,p,0.8580526604196141
695326,e,e,0.11899313377818131
2430103,p,p,0.9482396720886387
1139793,e,e,0.3445379479724837
852922,e,e,0.1195589790140476
1282927,p,p,0.6951677146168781
1816008,e,e,0.0181681097496675
2296002,e,e,0.11462653810337672
2578682,p,p,0.9218407775717068
579090,p,p,0.9705960941331475
3028961,p,p,0.8057187322692401
211781,p,p,0.8078269226901744
2152686,e,e,0.1249576739642368
2861257,p,p,0.9801648060344902
104934,p,p,0.72297944541658
587515,p,e,0.34301848884205366
1967301,p,p,0.8720267989907077
335365,p,p,0.9561789390792164
1898785,p,p,0.8988926619205972
851445,e,e,0.10263502100674744
1703749,p,p,0.8774531262949062
1219415,e,e,0.03979575861277837
1848692,e,e,0.08967475733394834
1941431,e,e,0.10099638475592378
489065,e,e,0.06348523780042757
739098,p,p,0.8317118418728595
2824219,p,p,0.8449753349591714
1247964,p,p,0.8161418287961436
273795,p,p,0.9290247209926745
1724798,e,e,0.2982339696602905
1945549,e,e,0.0898428329555148
2776416,p,p,0.9872113382426859
304616,p,p,0.9242291157526952
552740,p,p,0.9572804598390837
2936127,e,e,0.038834490465689826
1201266,e,e,0.014864579631770678
1059854,p,p,0.9149499274271596
938206,p,p,0.8818326205339908
424476,p,p,0.8188391637497103
2932446,p,p,0.8886734061354167
45693,p,p,0.8982439842179144
352830,p,p,0.9869348711109209
2227470,p,p,0.8691008540258853
2816341,p,p,0.9836422820551254
2682495,e,e,0.19233291559856325
373138,e,e,0.21239603568304757
1441610,p,p,0.9458486926078268
672598,e,e,0.07110065647058861
1712524,p,p,0.9010774605920862
2489591,p,p,0.7429888276805913
2868538,p,p,0.9606206239215059
937176,e,e,0.03558351856426503
380574,p,p,0.6034806963753376
2260373,p,p,0.950772271060232
1596432,p,p,0.9825917918322545
1583010,e,e,0.11660887227414354
2458968,p,p,0.8439493680877248
490685,e,e,0.05589602237424566
1684087,p,p,0.9475410729238295
2957552,p,p,0.742611841860063
1513434,p,p,0.9787433712446633
169388,e,e,0.06635010840644323
