id,true_class,predicted_class,probability
1745452,e,e,0.37556334470016933
288331,e,e,0.29303768180778833
421615,e,e,0.2904591167705169
2794259,e,e,0.38668553283691254
78948,e,e,0.2881693464403409
2655514,e,p,0.6170717942448775
164235,p,p,0.746121255984168
1102756,e,e,0.43791688715187854
1074156,e,e,0.17531174345581862
19694,e,e,0.19052669719179197
1890425,p,p,0.9535708893978599
1774761,e,e,0.17135580345089538
2678961,p,p,0.7039603606859611
2553661,e,e,0.19170642258666226
1864047,e,e,0.19606851429615396
2808533,p,p,0.6040310762967064
2678400,p,p,0.6167806761924688
1518212,p,p,0.6860811119859236
198537,p,p,0.6127614377305535
2032694,p,p,0.9712712486020567
2373459,e,e,0.2590774793140475
2831662,p,p,0.7473457513690839
2429270,p,p,0.811324761787343
2624145,p,p,0.9421122610359682
279850,e,e,0.2352999571930292
1803728,p,p,0.8989377110832143
1237369,p,p,0.7741853715640178
1353779,p,p,0.6516774121173425
1023798,e,e,0.33391422135914195
1197081,p,p,0.8851381726038181
217142,e,e,0.2540527891428418
2690099,p,p,0.9455420309521585
1810356,e,e,0.16855436173944363
1893890,e,p,0.5086153025933678
238833,e,e,0.28338359767767907
1008703,p,p,0.6995960964381628
700599,p,p,0.8148486376106053
2956374,p,p,0.8232924444893455
946529,p,p,0.7680654388232818
2366103,p,p,0.9025496456933467
1208914,e,e,0.1909766025494473
2754608,e,e,0.3063101103247287
2851561,p,p,0.9316473285734791
2618878,p,p,0.9434290668978575
2379252,e,e,0.22706265613162077
389862,e,e,0.3283564741582879
2552875,p,p,0.875932575823948
1759683,e,e,0.15075814936432413
2644376,p,p,0.7008781477202142
2815784,e,e,0.15397551536589082
2100805,e,e,0.11698430258902372
742579,e,e,0.24760461542489254
780445,p,p,0.6646543971952991
1781140,p,p,0.7697283837231097
1089759,p,p,0.842160850582138
695326,e,e,0.264803531174462
2430103,p,p,0.575943909937025
1139793,e,e,0.4166762050964492
852922,e,e,0.2516438400731979
1282927,p,p,0.6851836287983012
1816008,e,e,0.11909018578120556
2296002,e,e,0.27962604039088584
2578682,p,p,0.8360448507842092
579090,p,p,0.7838874502258306
3028961,p,p,0.6092905285489114
211781,p,p,0.7921538343854958
2152686,e,e,0.4104465713625963
2861257,p,p,0.6709333643707592
104934,p,p,0.5784206835072865
587515,p,e,0.3960482353809479
1967301,p,p,0.8546204841471636
335365,p,p,0.8447684237555331
1898785,p,p,0.8176860806086751
851445,e,e,0.22408898223771248
1703749,p,p,0.7261026887976487
1219415,e,e,0.21778488885913524
1848692,e,e,0.2362829385268551
1941431,e,e,0.34346799715866766
489065,e,e,0.23972573892562998
739098,p,p,0.7550107438513541
2824219,p,p,0.7683765187857429
1247964,p,p,0.6408608096170457
273795,p,p,0.751246855154882
1724798,e,e,0.3838643269257032
1945549,e,e,0.30083478911781014
2776416,p,p,0.9056211337030444
304616,p,p,0.8506105168838084
552740,p,p,0.8640774443873716
2936127,e,e,0.26254811124832317
1201266,e,e,0.13518626859674154
1059854,p,p,0.8189829558141972
938206,p,p,0.8327218242023079
424476,p,p,0.7060986034169455
2932446,p,p,0.7435533740087154
45693,p,p,0.6644544210461081
352830,p,p,0.9234185406158886
2227470,p,p,0.6536442771777091
2816341,p,p,0.7373266154971351
2682495,e,e,0.3737306236740549
373138,e,e,0.38777346408776275
1441610,p,p,0.6504065967211506
672598,e,e,0.26521541954143063
1712524,p,p,0.7369153893894957
2489591,p,p,0.603747112885483
2868538,p,p,0.8813135046892262
937176,e,e,0.161677921258187
380574,p,e,0.4316755033840946
2260373,p,p,0.582552176265139
1596432,p,p,0.845271769402551
